descricao;dfc;valor;realizado;operacao;dre;data;session_id;user_id;validado;detalhamento;fixo_variavel;negocio;origem_destino;dem_id;created_at;fazenda_id;nf
VENDA DE COMMODITIES;OPERACIONAL;125000;SIM;ENTRADA;1.RECEITA BRUTA;04/01/2024;c1c2c3c4-a5a6-f7f8-e9e0-s1s2s3s4s5s6;55119999999999;SIM;Venda café exportação - 500 sacas beneficiadas;VARIÁVEL;LAVOURA;Exportadora Café;1;04/01/2024 10:00;5;12121
FERTILIZANTES;OPERACIONAL;-22000;SIM;SAÍDA;3.CUSTO;07/01/2024;c2c3c4c5-a6a7-f8f9-e0e1-s2s3s4s5s6s7;55119999999999;SIM;Adubação cafeeiro - formulado 20-05-20;VARIÁVEL;LAVOURA;Fertilizantes Heringer;2;07/01/2024 14:30;5;
MÃO DE OBRA TEMPORÁRIA;OPERACIONAL;-8500;SIM;SAÍDA;3.CUSTO;10/01/2024;c3c4c5c6-a7a8-f9f0-e1e2-s3s4s5s6s7s8;55119999999999;SIM;Pagamento colheita seletiva - 20 pessoas;VARIÁVEL;LAVOURA;;3;10/01/2024 17:00;5;
BENFEITORIAS;INVESTIMENTO;-15000;SIM;SAÍDA;7.NÃO SE APLICA;12/01/2024;c4c5c6c7-a8a9-f0f1-e2e3-s4s5s6s7s8s9;55119999999999;SIM;Construção terreiro suspenso secagem;FIXO;LAVOURA;Construtora Rural;4;12/01/2024 09:15;5;
MÃO DE OBRA TEMPORÁRIA;OPERACIONAL;-12000;SIM;SAÍDA;3.CUSTO;15/01/2024;c5c6c7c8-a9a0-f1f2-e3e4-s5s6s7s8s9s0;55119999999999;SIM;Pagamento colhedores período safra;VARIÁVEL;LAVOURA;;5;15/01/2024 11:45;5;
EMBALAGENS;OPERACIONAL;-3200;SIM;SAÍDA;3.CUSTO;18/01/2024;c6c7c8c9-a0a1-f2f3-e4e5-s6s7s8s9s0t1;55119999999999;SIM;Sacaria juta premium para café especial;VARIÁVEL;LAVOURA;Sacarias Brasil;6;18/01/2024 08:20;5;
VENDA DE COMMODITIES;OPERACIONAL;45000;SIM;ENTRADA;1.RECEITA BRUTA;20/01/2024;c7c8c9c0-a1a2-f3f4-e5e6-s7s8s9s0t1t2;55119999999999;SIM;Venda café gourmet torrado - 5000kg;VARIÁVEL;LAVOURA;Cafeteria Premium;7;20/01/2024 15:50;5;23232
MANUTENÇÃO DE MÁQUINAS;OPERACIONAL;-4500;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;22/01/2024;c8c9c0c1-a2a3-f4f5-e6e7-s8s9s0t1t2t3;55119999999999;SIM;Manutenção secador rotativo café;VARIÁVEL;LAVOURA;Pinhalense;8;22/01/2024 13:30;5;
ANÁLISE DE QUALIDADE;OPERACIONAL;-1200;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;25/01/2024;c9c0c1c2-a3a4-f5f6-e7e8-s9s0t1t2t3t4;55119999999999;SIM;Análise sensorial e classificação Q-Grader;VARIÁVEL;LAVOURA;Lab Coffee Quality;9;25/01/2024 10:00;5;
CORRETIVOS;OPERACIONAL;-6800;SIM;SAÍDA;3.CUSTO;28/01/2024;c0c1c2c3-a4a5-f6f7-e8e9-s0t1t2t3t4t5;55119999999999;SIM;Calcário dolomítico - 40 toneladas;VARIÁVEL;LAVOURA;Calcário Cruzeiro;10;28/01/2024 16:40;5;
VENDA DE COMMODITIES;OPERACIONAL;95000;SIM;ENTRADA;1.RECEITA BRUTA;02/02/2024;c1c2c3c4-a5a6-f7f8-e9e0-t1t2t3t4t5t6;55119999999999;SIM;Venda café certificado UTZ - 300 sacas;VARIÁVEL;LAVOURA;Trading Internacional;11;02/02/2024 09:00;5;34343
