descricao;dfc;valor;realizado;operacao;dre;data;session_id;user_id;validado;detalhamento;fixo_variavel;negocio;origem_destino;dem_id;created_at;fazenda_id;nf
VENDA DE GADO;OPERACIONAL;45000;SIM;ENTRADA;1.RECEITA BRUTA;05/01/2024;a1b2c3d4-e5f6-7g8h-9i0j-k1l2m3n4o5p6;55119999999999;SIM;Venda de 30 bois gordos confinamento para frigorífico;VARIÁVEL;PECUÁRIA;Frigorífico JBS;1;05/01/2024 10:30;1;12345
NUTRIÇÃO;OPERACIONAL;-8500;SIM;SAÍDA;3.CUSTO;08/01/2024;b2c3d4e5-f6g7-8h9i-0j1k-l2m3n4o5p6q7;55119999999999;SIM;Compra de ração para gado confinamento - 10 toneladas;VARIÁVEL;PECUÁRIA;Casa Rural;2;08/01/2024 14:15;1;
SANIDADE;OPERACIONAL;-3200;SIM;SAÍDA;3.CUSTO;10/01/2024;c3d4e5f6-g7h8-9i0j-1k2l-m3n4o5p6q7r8;55119999999999;SIM;Medicamentos veterinários e vacinas;VARIÁVEL;PECUÁRIA;Agropecuária Veterinária;3;10/01/2024 09:45;1;
MÃO DE OBRA FIXA;OPERACIONAL;-4500;SIM;SAÍDA;3.CUSTO;12/01/2024;d4e5f6g7-h8i9-0j1k-2l3m-n4o5p6q7r8s9;55119999999999;SIM;Pagamento funcionário rural vaqueiro;FIXO;PECUÁRIA;;4;12/01/2024 16:00;1;
NUTRIÇÃO;OPERACIONAL;-1200;SIM;SAÍDA;3.CUSTO;15/01/2024;e5f6g7h8-i9j0-1k2l-3m4n-o5p6q7r8s9t0;55119999999999;SIM;Compra de sal mineral proteinado;VARIÁVEL;PECUÁRIA;Cooperativa;5;15/01/2024 11:20;1;
ENERGIA;OPERACIONAL;-890;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;18/01/2024;f6g7h8i9-j0k1-2l3m-4n5o-p6q7r8s9t0u1;55119999999999;SIM;Conta de energia elétrica do curral;FIXO;PECUÁRIA;CEMIG;6;18/01/2024 08:30;1;
VENDA DE GADO;OPERACIONAL;28000;SIM;ENTRADA;1.RECEITA BRUTA;20/01/2024;g7h8i9j0-k1l2-3m4n-5o6p-q7r8s9t0u1v2;55119999999999;SIM;Venda de 40 bezerros desmama;VARIÁVEL;PECUÁRIA;Comprador Local;7;20/01/2024 15:45;1;9876
MANUTENÇÃO DE PASTAGEM;OPERACIONAL;-2100;SIM;SAÍDA;3.CUSTO;22/01/2024;h8i9j0k1-l2m3-4n5o-6p7q-r8s9t0u1v2w3;55119999999999;SIM;Reforma de cerca divisória;VARIÁVEL;PECUÁRIA;;8;22/01/2024 13:00;1;
COMBUSTÍVEL;OPERACIONAL;-1800;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;25/01/2024;i9j0k1l2-m3n4-5o6p-7q8r-s9t0u1v2w3x4;55119999999999;SIM;Diesel para trator e máquinas;VARIÁVEL;PECUÁRIA;Posto Rural;9;25/01/2024 17:30;1;
NUTRIÇÃO;OPERACIONAL;-12000;SIM;SAÍDA;3.CUSTO;28/01/2024;j0k1l2m3-n4o5-6p7q-8r9s-t0u1v2w3x4y5;55119999999999;SIM;Compra de silagem de milho - 20 toneladas;VARIÁVEL;PECUÁRIA;Produtor Vizinho;10;28/01/2024 10:00;1;
FINANCIAMENTO RURAL;FINANCIAMENTO;-3500;SIM;SAÍDA;5.DESPESAS FINANCEIRAS;02/02/2024;k1l2m3n4-o5p6-7q8r-9s0t-u1v2w3x4y5z6;55119999999999;SIM;Parcela do financiamento FCO;FIXO;PECUÁRIA;Banco do Brasil;11;02/02/2024 09:15;1;
VENDA DE GADO;OPERACIONAL;52000;SIM;ENTRADA;1.RECEITA BRUTA;05/02/2024;l2m3n4o5-p6q7-8r9s-0t1u-v2w3x4y5z6a7;55119999999999;SIM;Venda de lote gado Nelore - 35 cabeças;VARIÁVEL;PECUÁRIA;Frigorífico Minerva;12;05/02/2024 14:30;1;18523
CONSULTORIA;OPERACIONAL;-800;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;08/02/2024;m3n4o5p6-q7r8-9s0t-1u2v-w3x4y5z6a7b8;55119999999999;SIM;Consulta veterinária mensal;VARIÁVEL;PECUÁRIA;;13;08/02/2024 16:45;1;
SANIDADE;OPERACIONAL;-2400;SIM;SAÍDA;3.CUSTO;10/02/2024;n4o5p6q7-r8s9-0t1u-2v3w-x4y5z6a7b8c9;55119999999999;SIM;Compra de vacinas contra aftosa;VARIÁVEL;PECUÁRIA;Defesa Agropecuária;14;10/02/2024 11:00;1;
FRETE;OPERACIONAL;-3200;SIM;SAÍDA;2.DEDUÇÕES SOBRE A VENDA;12/02/2024;o5p6q7r8-s9t0-1u2v-3w4x-y5z6a7b8c9d0;55119999999999;SIM;Frete transporte de gado vendido;VARIÁVEL;PECUÁRIA;Transportadora Boi;15;12/02/2024 08:20;1;
COMPRA DE MÁQUINAS;INVESTIMENTO;-4500;SIM;SAÍDA;7.NÃO SE APLICA;15/02/2024;p6q7r8s9-t0u1-2v3w-4x5y-z6a7b8c9d0e1;55119999999999;SIM;Compra de bebedouro australiano;FIXO;PECUÁRIA;Loja Agropecuária;16;15/02/2024 13:40;1;
DIARISTA;OPERACIONAL;-1200;SIM;SAÍDA;3.CUSTO;18/02/2024;q7r8s9t0-u1v2-3w4x-5y6z-a7b8c9d0e1f2;55119999999999;SIM;Pagamento diarista manejo do gado;VARIÁVEL;PECUÁRIA;;17;18/02/2024 17:00;1;
MANUTENÇÃO DE PASTAGEM;OPERACIONAL;-2800;SIM;SAÍDA;3.CUSTO;20/02/2024;r8s9t0u1-v2w3-4x5y-6z7a-b8c9d0e1f2g3;55119999999999;SIM;Compra de arame farpado para cerca;VARIÁVEL;PECUÁRIA;Casa do Fazendeiro;18;20/02/2024 10:30;1;
VENDA DE GADO;OPERACIONAL;18000;SIM;ENTRADA;1.RECEITA BRUTA;22/02/2024;s9t0u1v2-w3x4-5y6z-7a8b-c9d0e1f2g3h4;55119999999999;SIM;Venda de 12 vacas de descarte;VARIÁVEL;PECUÁRIA;Marchante Local;19;22/02/2024 15:15;1;7854
DESPESAS ADMINISTRATIVAS;OPERACIONAL;-350;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;25/02/2024;t0u1v2w3-x4y5-6z7a-8b9c-d0e1f2g3h4i5;55119999999999;SIM;Internet rural via satélite;FIXO;PECUÁRIA;HughesNet;20;25/02/2024 09:00;1;
SEGURO PECUÁRIO;OPERACIONAL;-2100;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;28/02/2024;u1v2w3x4-y5z6-7a8b-9c0d-e1f2g3h4i5j6;55119999999999;SIM;Seguro do rebanho bovino;FIXO;PECUÁRIA;Porto Seguro Rural;21;28/02/2024 14:20;1;
