descricao;dfc;valor;realizado;operacao;dre;data;session_id;user_id;validado;detalhamento;fixo_variavel;negocio;origem_destino;dem_id;created_at;fazenda_id;nf
VENDA DE HORTALIÇAS;OPERACIONAL;4500;SIM;ENTRADA;1.RECEITA BRUTA;03/01/2024;h1h2h3h4-o5o6-r7r8-t9t0-i1i2i3i4i5i6;55119999999999;SIM;Venda feira orgânica semanal;VARIÁVEL;LAVOURA;Feira Livre Centro;1;03/01/2024 06:30;4;
INSUMOS AGRÍCOLAS;OPERACIONAL;-850;SIM;SAÍDA;3.CUSTO;05/01/2024;h2h3h4h5-o6o7-r8r9-t0t1-i2i3i4i5i6i7;55119999999999;SIM;Sementes de hortaliças variadas;VARIÁVEL;LAVOURA;Isla Sementes;2;05/01/2024 14:20;4;
FERTILIZANTES;OPERACIONAL;-1200;SIM;SAÍDA;3.CUSTO;08/01/2024;h3h4h5h6-o7o8-r9r0-t1t2-i3i4i5i6i7i8;55119999999999;SIM;Adubo orgânico compostado - 2m³;VARIÁVEL;LAVOURA;Orgânicos Brasil;3;08/01/2024 09:45;4;
EMBALAGENS;OPERACIONAL;-680;SIM;SAÍDA;3.CUSTO;10/01/2024;h4h5h6h7-o8o9-r0r1-t2t3-i4i5i6i7i8i9;55119999999999;SIM;Caixas plásticas retornáveis;VARIÁVEL;LAVOURA;Distribuidora;4;10/01/2024 16:10;4;
DIARISTA;OPERACIONAL;-450;SIM;SAÍDA;3.CUSTO;12/01/2024;h5h6h7h8-o9o0-r1r2-t3t4-i5i6i7i8i9i0;55119999999999;SIM;Pagamento diarista colheita;VARIÁVEL;LAVOURA;;5;12/01/2024 11:00;4;
VENDA DE HORTALIÇAS;OPERACIONAL;3200;SIM;ENTRADA;1.RECEITA BRUTA;15/01/2024;h6h7h8h9-o0o1-r2r3-t4t5-i6i7i8i9i0j1;55119999999999;SIM;Venda de tomate cereja premium - 100kg;VARIÁVEL;LAVOURA;Restaurante Gourmet;6;15/01/2024 08:15;4;5555
INSUMOS AGRÍCOLAS;OPERACIONAL;-520;SIM;SAÍDA;3.CUSTO;18/01/2024;h7h8h9h0-o1o2-r3r4-t5t6-i7i8i9i0j1j2;55119999999999;SIM;Substrato para produção de mudas;VARIÁVEL;LAVOURA;Garden Center;7;18/01/2024 15:40;4;
IRRIGAÇÃO;INVESTIMENTO;-2800;SIM;SAÍDA;7.NÃO SE APLICA;20/01/2024;h8h9h0h1-o2o3-r4r5-t6t7-i8i9i0j1j2j3;55119999999999;SIM;Sistema irrigação por gotejamento;FIXO;LAVOURA;Irrigatech;8;20/01/2024 13:25;4;
VENDA DE HORTALIÇAS;OPERACIONAL;2800;SIM;ENTRADA;1.RECEITA BRUTA;22/01/2024;h9h0h1h2-o3o4-r5r6-t7t8-i9i0j1j2j3j4;55119999999999;SIM;Venda alface hidropônica - 500 pés;VARIÁVEL;LAVOURA;Supermercado Verde;9;22/01/2024 10:50;4;6666
DEFENSIVOS AGRÍCOLAS;OPERACIONAL;-380;SIM;SAÍDA;3.CUSTO;25/01/2024;h0h1h2h3-o4o5-r6r7-t8t9-i0j1j2j3j4j5;55119999999999;SIM;Defensivo natural óleo de neem;VARIÁVEL;LAVOURA;Loja Orgânica;10;25/01/2024 17:05;4;
