descricao;dfc;valor;realizado;operacao;dre;data;session_id;user_id;validado;detalhamento;fixo_variavel;negocio;origem_destino;dem_id;created_at;fazenda_id;nf
VENDA DE LEITE;OPERACIONAL;28500;SIM;ENTRADA;1.RECEITA BRUTA;02/01/2024;aa1bb2cc3-dd4e-f5g6-h7i8-j9k0l1m2n3o4;55119999999999;SIM;Venda mensal leite cooperativa - 9500 litros;VARIÁVEL;PECUÁRIA;Cooperativa Leite;1;02/01/2024 10:30;3;11111
NUTRIÇÃO;OPERACIONAL;-6800;SIM;SAÍDA;3.CUSTO;05/01/2024;bb2cc3dd4-ee5f-g6h7-i8j9-k0l1m2n3o4p5;55119999999999;SIM;Ração para vacas em lactação - 4 toneladas;VARIÁVEL;PECUÁRIA;Nutri Animal;2;05/01/2024 14:00;3;
ENERGIA;OPERACIONAL;-1200;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;08/01/2024;cc3dd4ee5-ff6g-h7i8-j9k0-l1m2n3o4p5q6;55119999999999;SIM;Energia elétrica ordenha mecânica;FIXO;PECUÁRIA;Cemig;3;08/01/2024 09:15;3;
SANIDADE;OPERACIONAL;-850;SIM;SAÍDA;3.CUSTO;10/01/2024;dd4ee5ff6-gg7h-i8j9-k0l1-m2n3o4p5q6r7;55119999999999;SIM;Medicamentos para tratamento de mastite;VARIÁVEL;PECUÁRIA;Farmácia Veterinária;4;10/01/2024 16:45;3;
MÃO DE OBRA FIXA;OPERACIONAL;-3200;SIM;SAÍDA;3.CUSTO;12/01/2024;ee5ff6gg7-hh8i-j9k0-l1m2-n3o4p5q6r7s8;55119999999999;SIM;Pagamento ordenhador mensalista;FIXO;PECUÁRIA;;5;12/01/2024 11:30;3;
NUTRIÇÃO;OPERACIONAL;-4500;SIM;SAÍDA;3.CUSTO;15/01/2024;ff6gg7hh8-ii9j-k0l1-m2n3-o4p5q6r7s8t9;55119999999999;SIM;Compra de silagem de milho - 10 toneladas;VARIÁVEL;PECUÁRIA;Fazenda Vizinha;6;15/01/2024 08:00;3;
MATERIAL DE ORDENHA;OPERACIONAL;-380;SIM;SAÍDA;3.CUSTO;18/01/2024;gg7hh8ii9-jj0k-l1m2-n3o4-p5q6r7s8t9u0;55119999999999;SIM;Detergente alcalino para ordenha;VARIÁVEL;PECUÁRIA;DeLaval;7;18/01/2024 15:20;3;
VENDA DE ANIMAIS;OPERACIONAL;4200;SIM;ENTRADA;1.RECEITA BRUTA;20/01/2024;hh8ii9jj0-kk1l-m2n3-o4p5-q6r7s8t9u0v1;55119999999999;SIM;Venda de 3 bezerras desmamadas;VARIÁVEL;PECUÁRIA;Comprador Local;8;20/01/2024 13:45;3;2222
MANUTENÇÃO DE MÁQUINAS;OPERACIONAL;-1500;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;22/01/2024;ii9jj0kk1-ll2m-n3o4-p5q6-r7s8t9u0v1w2;55119999999999;SIM;Manutenção tanque de resfriamento;VARIÁVEL;PECUÁRIA;Técnico Refrigeração;9;22/01/2024 10:00;3;
NUTRIÇÃO;OPERACIONAL;-2200;SIM;SAÍDA;3.CUSTO;25/01/2024;jj0kk1ll2-mm3n-o4p5-q6r7-s8t9u0v1w2x3;55119999999999;SIM;Suplemento mineral para gado leiteiro;VARIÁVEL;PECUÁRIA;Casa do Produtor;10;25/01/2024 17:30;3;
REPRODUÇÃO;OPERACIONAL;-1800;SIM;SAÍDA;3.CUSTO;28/01/2024;kk1ll2mm3-nn4o-p5q6-r7s8-t9u0v1w2x3y4;55119999999999;SIM;Inseminação artificial - 15 doses sêmen;VARIÁVEL;PECUÁRIA;CRV Lagoa;11;28/01/2024 09:40;3;
VENDA DE LEITE;OPERACIONAL;32000;SIM;ENTRADA;1.RECEITA BRUTA;02/02/2024;ll2mm3nn4-oo5p-q6r7-s8t9-u0v1w2x3y4z5;55119999999999;SIM;Venda leite tipo A - 10000 litros;VARIÁVEL;PECUÁRIA;Laticínio Premium;12;02/02/2024 14:15;3;33333
