descricao;dfc;valor;realizado;operacao;dre;data;session_id;user_id;validado;detalhamento;fixo_variavel;negocio;origem_destino;dem_id;created_at;fazenda_id;nf
VENDA DE COMMODITIES;OPERACIONAL;180000;SIM;ENTRADA;1.RECEITA BRUTA;03/01/2024;a1a2a3a4-b5b6-c7c8-d9d0-e1e2e3e4e5e6;55119999999999;SIM;Venda de soja safra 23/24 - 3000 sacas;VARIÁVEL;LAVOURA;Trading Cargill;1;03/01/2024 10:00;2;54321
INSUMOS AGRÍCOLAS;OPERACIONAL;-28000;SIM;SAÍDA;3.CUSTO;06/01/2024;b2b3b4b5-c6c7-d8d9-e0e1-f2f3f4f5f6f7;55119999999999;SIM;Compra de sementes de milho híbrido;VARIÁVEL;LAVOURA;Cooperativa Agrícola;2;06/01/2024 14:30;2;
FERTILIZANTES;OPERACIONAL;-45000;SIM;SAÍDA;3.CUSTO;10/01/2024;c3c4c5c6-d7d8-e9e0-f1f2-g3g4g5g6g7g8;55119999999999;SIM;Adubo NPK 04-30-16 - 50 toneladas;VARIÁVEL;LAVOURA;Fertipar;3;10/01/2024 09:00;2;
COMBUSTÍVEL;OPERACIONAL;-8500;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;12/01/2024;d4d5d6d7-e8e9-f0f1-g2g3-h4h5h6h7h8h9;55119999999999;SIM;Diesel S10 para colheitadeira;VARIÁVEL;LAVOURA;Posto Shell;4;12/01/2024 16:15;2;
MÃO DE OBRA FIXA;OPERACIONAL;-5200;SIM;SAÍDA;3.CUSTO;15/01/2024;e5e6e7e8-f9f0-g1g2-h3h4-i5i6i7i8i9i0;55119999999999;SIM;Pagamento operador de máquinas;FIXO;LAVOURA;;5;15/01/2024 11:45;2;
DEFENSIVOS AGRÍCOLAS;OPERACIONAL;-12000;SIM;SAÍDA;3.CUSTO;18/01/2024;f6f7f8f9-g0g1-h2h3-i4i5-j6j7j8j9j0j1;55119999999999;SIM;Herbicida glifosato - 200 litros;VARIÁVEL;LAVOURA;Bayer CropScience;6;18/01/2024 08:00;2;
VENDA DE COMMODITIES;OPERACIONAL;95000;SIM;ENTRADA;1.RECEITA BRUTA;20/01/2024;g7g8g9g0-h1h2-i3i4-j5j6-k7k8k9k0k1k2;55119999999999;SIM;Venda de milho safrinha - 2000 sacas;VARIÁVEL;LAVOURA;Cooperativa Local;7;20/01/2024 15:30;2;76543
MANUTENÇÃO DE MÁQUINAS;OPERACIONAL;-6800;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;22/01/2024;h8h9h0h1-i2i3-j4j5-k6k7-l8l9l0l1l2l3;55119999999999;SIM;Manutenção preventiva plantadeira;VARIÁVEL;LAVOURA;Oficina John Deere;8;22/01/2024 13:15;2;
SEGURO AGRÍCOLA;OPERACIONAL;-15000;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;25/01/2024;i9i0i1i2-j3j4-k5k6-l7l8-m9m0m1m2m3m4;55119999999999;SIM;Seguro da safra contra granizo e seca;FIXO;LAVOURA;Aliança Seguros;9;25/01/2024 17:45;2;
FERTILIZANTES;OPERACIONAL;-22000;SIM;SAÍDA;3.CUSTO;28/01/2024;j0j1j2j3-k4k5-l6l7-m8m9-n0n1n2n3n4n5;55119999999999;SIM;Compra de ureia agrícola - 40 toneladas;VARIÁVEL;LAVOURA;Yara Fertilizantes;10;28/01/2024 10:20;2;
FRETE;OPERACIONAL;-18000;SIM;SAÍDA;2.DEDUÇÕES SOBRE A VENDA;02/02/2024;k1k2k3k4-l5l6-m7m8-n9n0-o1o2o3o4o5o6;55119999999999;SIM;Frete de grãos até o porto de Santos;VARIÁVEL;LAVOURA;Transportadora Grãos;11;02/02/2024 09:30;2;
VENDA DE COMMODITIES;OPERACIONAL;65000;SIM;ENTRADA;1.RECEITA BRUTA;05/02/2024;l2l3l4l5-m6m7-n8n9-o0o1-p2p3p4p5p6p7;55119999999999;SIM;Venda de soja spot - 1000 sacas;VARIÁVEL;LAVOURA;Cerealista Regional;12;05/02/2024 14:00;2;98765
CONSULTORIA;OPERACIONAL;-850;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;08/02/2024;m3m4m5m6-n7n8-o9o0-p1p2-q3q4q5q6q7q8;55119999999999;SIM;Análise foliar das culturas;VARIÁVEL;LAVOURA;Laboratório Agro;13;08/02/2024 16:30;2;
DEFENSIVOS AGRÍCOLAS;OPERACIONAL;-9500;SIM;SAÍDA;3.CUSTO;10/02/2024;n4n5n6n7-o8o9-p0p1-q2q3-r4r5r6r7r8r9;55119999999999;SIM;Fungicida preventivo ferrugem asiática;VARIÁVEL;LAVOURA;Syngenta;14;10/02/2024 11:15;2;
ALUGUEL DE MÁQUINAS;OPERACIONAL;-12000;SIM;SAÍDA;3.CUSTO;12/02/2024;o5o6o7o8-p9p0-q1q2-r3r4-s5s6s7s8s9s0;55119999999999;SIM;Aluguel de colheitadeira adicional;VARIÁVEL;LAVOURA;Máquinas Agrícolas;15;12/02/2024 08:45;2;
CORRETIVOS;OPERACIONAL;-8200;SIM;SAÍDA;3.CUSTO;15/02/2024;p6p7p8p9-q0q1-r2r3-s4s5-t6t7t8t9t0t1;55119999999999;SIM;Compra de calcário dolomítico;VARIÁVEL;LAVOURA;Calcário Itaú;16;15/02/2024 13:30;2;
ENERGIA;OPERACIONAL;-2400;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;18/02/2024;q7q8q9q0-r1r2-s3s4-t5t6-u7u8u9u0u1u2;55119999999999;SIM;Energia elétrica dos silos;FIXO;LAVOURA;CPFL Energia;17;18/02/2024 17:00;2;
CONSULTORIA;OPERACIONAL;-4500;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;20/02/2024;r8r9r0r1-s2s3-t4t5-u6u7-v8v9v0v1v2v3;55119999999999;SIM;Pagamento agrônomo responsável técnico;FIXO;LAVOURA;;18;20/02/2024 10:00;2;
